row_index,suite2p_roi_index,iscell_prob,neuropil_coef,median_F,median_F0,dff_max,dff_min,dff_median,frac_at_floor
0,0,0.9500,0.6954,404.6288,170.3324,5.6187,-0.3984,0.0479,0.0000
1,1,0.9500,0.4184,343.9772,205.7020,5.0453,-0.3565,0.0299,0.0000
2,2,0.9500,1.0000,446.7832,69.4844,19.4481,-1.2038,0.1113,0.0000
3,3,0.9500,0.1990,378.0825,311.9346,3.3579,-0.2306,0.0288,0.0000
4,4,0.9500,0.2736,541.5505,427.9005,1.0366,-0.1906,0.0144,0.0000
5,5,0.9500,0.1925,355.9575,293.2393,5.0833,-0.1928,0.0276,0.0000
6,6,0.9500,0.2240,519.1780,427.6497,0.8286,-0.3217,0.0170,0.0000
7,7,0.9500,0.1527,460.4197,389.2799,0.8917,-0.1995,0.0145,0.0000
8,8,0.9500,0.1607,326.7843,272.9684,1.2761,-0.2313,0.0181,0.0000
9,9,0.9500,0.1854,372.9746,310.0055,1.2747,-0.2560,0.0178,0.0000
10,10,0.9500,0.4902,410.8146,224.7246,5.3926,-0.2989,0.0275,0.0000
11,11,0.9500,0.4729,380.1102,234.4517,3.9697,-0.3517,0.0315,0.0000
12,12,0.9500,0.3755,433.9755,305.4103,5.7044,-0.1974,0.0326,0.0000
13,13,0.9500,0.2285,450.5551,366.4019,1.3003,-0.2399,0.0193,0.0000
14,14,0.9500,1.0000,662.5543,254.3318,6.5149,-0.4000,0.0428,0.0000
15,15,0.9500,0.3446,432.8872,296.5730,5.0796,-0.2344,0.0434,0.0000
16,16,0.9500,0.3830,472.4350,332.7972,3.7376,-0.2519,0.0177,0.0000
17,17,0.9500,0.2530,456.6280,354.2899,1.2192,-0.2159,0.0218,0.0000
18,18,0.9500,0.2686,455.7062,360.9879,2.8656,-0.2349,0.0229,0.0000
19,19,0.9500,0.1302,390.3235,339.9242,0.2370,-0.2251,0.0160,0.0000
20,20,0.9500,0.2026,406.8621,335.4016,3.3333,-0.2470,0.0162,0.0000
21,21,0.9500,0.7440,398.0000,162.5052,7.9175,-0.5551,0.0483,0.0000
22,22,0.9500,0.1570,427.1675,374.6959,0.4064,-0.3279,0.0132,0.0000
23,23,0.9500,0.4278,428.2590,245.4398,3.3027,-0.3673,0.0264,0.0000
24,24,0.9500,0.3216,480.5000,336.8260,1.9333,-0.2714,0.0223,0.0000
25,25,0.9500,0.4688,793.2636,601.0403,2.0462,-0.3473,0.0260,0.0000
26,26,0.9500,0.4083,566.9511,425.3757,3.8790,-0.3079,0.0261,0.0000
27,27,0.9500,0.5015,382.2996,213.2953,3.7137,-0.3200,0.0300,0.0000
28,28,0.9500,0.2420,475.7391,386.2055,1.1822,-0.1954,0.0210,0.0000
29,29,0.9500,0.2290,512.3232,409.0306,1.0353,-0.1949,0.0155,0.0000
